Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
G23XXVXK,journalArticle,2024,"Trabelsi, Fatima Zohra; Khtira, Amal; Asri, Bouchra El",Algorithmic Business Process Optimization: Empowering Operational Excellence with Service-Oriented Architecture (SOA) and Microservices,Ingenierie des Systemes d'Information,,,10.18280/isi.290627,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85213278941&doi=10.18280%2fisi.290627&partnerID=40&md5=a699650a742cf7485aa216d05d747993,,2024,3/12/2025 0:46,3/12/2025 0:46,,2399 – 2413,,6,29,,,,,,,,,,,,,,,,,Type: Article,,,,
XVK43J4D,journalArticle,2024,"Lopata, Audrius; Gudonienė, Daina; Butleris, Rimantas; Veitaitė, Ilona; Rudžionis, Vytautas; Gudas, Saulius",A Multidimensional Financial Data Model for User Interface with Process Mining Systems,Electronics (Switzerland),,,10.3390/electronics13214304,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85208594224&doi=10.3390%2felectronics13214304&partnerID=40&md5=a584c613c1b6ccd04299ce8f33b59c82,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,21,13,,,,,,,,,,,,,,,,,Type: Article,,,,
4ZY5Y3I9,journalArticle,2024,"Lê, Lam-Son",P-R-Dash: A Dashboard-Constructing Tool for Twinning Business Processes,SN Computer Science,,,10.1007/s42979-024-02850-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193549483&doi=10.1007%2fs42979-024-02850-0&partnerID=40&md5=9a25b4f638b7f272463d390fe19c8a01,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,5,5,,,,,,,,,,,,,,,,,Type: Article,,,,
FFUNCJVW,journalArticle,2024,"Sun, Xiaoxiao; Yang, Siqing; Ying, Yuke; Yu, Dongjin",Next activity prediction of ongoing business processes based on deep learning,Expert Systems,,,10.1111/exsy.13421,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85167733582&doi=10.1111%2fexsy.13421&partnerID=40&md5=73a3474f665e6bf53743dbd9ed8b1656,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,5,41,,,,,,,,,,,,,,,,,Type: Article,,,,
6DBUWHGD,journalArticle,2024,"Ali, Muhammad Awais; Milani, Fredrik; Dumas, Marlon",Data-Driven Identification and Analysis of Waiting Times in Business Processes: A Systematic Literature Review,Business and Information Systems Engineering,,,10.1007/s12599-024-00868-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193075718&doi=10.1007%2fs12599-024-00868-5&partnerID=40&md5=f8dc3a5cb2a3352e11a6ba6b9c772764,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,,,,,,,,,,,,,,,,,,,Type: Article,,,,
CARZUPCL,journalArticle,2024,"Egger, Andreas; ter Hofstede, Arthur H.M.; Kratsch, Wolfgang; Leemans, Sander J.J.; Röglinger, Maximilian; Wynn, Moe T.",Bot log mining: An approach to the integrated analysis of Robotic Process Automation and process mining,Information Systems,,,10.1016/j.is.2024.102431,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200644398&doi=10.1016%2fj.is.2024.102431&partnerID=40&md5=cb61255cde8ae55cc0840f84f4854e8f,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,,126,,,,,,,,,,,,,,,,,Type: Article,,,,
FYZT2H6D,journalArticle,2024,"Poss, Leo; Schönig, Stefan",Location-aware business process modeling and execution,Software and Systems Modeling,,,10.1007/s10270-024-01224-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85208061532&doi=10.1007%2fs10270-024-01224-7&partnerID=40&md5=8dc293b8c2ebf81d0f6fd60fe6ca287f,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,,,,,,,,,,,,,,,,,,,Type: Article,,,,
G3VHEL8C,journalArticle,2024,"Albrecht, Tobias; Lösser, Benedict; Röglinger, Maximilian",From zero to hero: ramp-up management as a new cross-cutting business process management capability,Information Systems and e-Business Management,,,10.1007/s10257-024-00672-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203013287&doi=10.1007%2fs10257-024-00672-4&partnerID=40&md5=9cfedcf1b91c7d9b2e397db87b8c0aae,,2024,3/12/2025 0:46,3/12/2025 0:46,,431 – 456,,3,22,,,,,,,,,,,,,,,,,Type: Article,,,,
3ZBH7EIR,journalArticle,2024,"Schoormann, Thorsten; Maria, Marco Di",Business process patterns for improving social sustainability,Australasian Journal of Information Systems,,,10.3127/ajis.v28.4949,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85212695364&doi=10.3127%2fajis.v28.4949&partnerID=40&md5=c8a5cdfbe17b48b3c6bba4cc314ebd69,,2024,3/12/2025 0:46,3/12/2025 0:46,,1 – 39,,,28,,,,,,,,,,,,,,,,,Type: Article,,,,
BQUI7X6V,journalArticle,2024,"Liao, Han; Singh, Dalbir; Ma, Jiqiao; Hu, Xuting",The Future of Business Process Management: Robotic Process Automation; [Masa Hadapan Pengurusan Proses Bisnes: Automasi Proses Robotik],Asia-Pacific Journal of Information Technology and Multimedia,,,10.17576/apjitm-2024-1301-07,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85212955095&doi=10.17576%2fapjitm-2024-1301-07&partnerID=40&md5=e2eeb95b08032d967c5ba7c76b4502c9,,2024,3/12/2025 0:46,3/12/2025 0:46,,93 – 104,,1,13,,,,,,,,,,,,,,,,,Type: Article,,,,
GEMXDTSR,journalArticle,2024,"Groß, Steven; Grisold, Thomas; Mendling, Jan; Haase, Jennifer",Idea generation in exploitative and explorative business process redesign techniques,Information Systems and e-Business Management,,,10.1007/s10257-024-00684-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200315523&doi=10.1007%2fs10257-024-00684-0&partnerID=40&md5=20f1dc90df13f66a00be8b9eb3386a32,,2024,3/12/2025 0:46,3/12/2025 0:46,,527 – 555,,3,22,,,,,,,,,,,,,,,,,Type: Article,,,,
2CUPI2JJ,journalArticle,2024,"Wibowo, Argo; Chrismanto, Antonius Rachmat; Tamtama, Gabriel Indra Widi; Delima, Rosa",Defining Integrated Agriculture Information System Non-Functional Requirement and Re-engineering the Metadata,International Journal of Advanced Computer Science and Applications,,,10.14569/IJACSA.2024.0150347,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85189669419&doi=10.14569%2fIJACSA.2024.0150347&partnerID=40&md5=be62097f7e5fd1dff30eec9a23b63d32,,2024,3/12/2025 0:46,3/12/2025 0:46,,466 – 472,,3,15,,,,,,,,,,,,,,,,,Type: Article,,,,
XCHWCZRC,journalArticle,2024,"Monti, Flavia; Mathew, Jerin George; Leotta, Francesco; Koschmider, Agnes; Mecella, Massimo",On the application of process management and process mining to Industry 4.0,Software and Systems Modeling,,,10.1007/s10270-024-01175-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191515342&doi=10.1007%2fs10270-024-01175-z&partnerID=40&md5=1b26550d55859d96ecaf189c922212f3,,2024,3/12/2025 0:46,3/12/2025 0:46,,1407 – 1419,,6,23,,,,,,,,,,,,,,,,,Type: Article,,,,
BVE8Z9H7,journalArticle,2024,"Andree, Kerstin; Bano, Dorina; Weske, Mathias",A closer look at activity relationships to improve business process redesign,Software and Systems Modeling,,,10.1007/s10270-024-01234-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85210368058&doi=10.1007%2fs10270-024-01234-5&partnerID=40&md5=cfac44252c9582d030281a97bed1f464,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,,,,,,,,,,,,,,,,,,,Type: Article,,,,
Q3CZSN7X,journalArticle,2024,"Wang, Lu; Han, Xiao; Qi, Man; Wang, Kang; Li, Peng",ALIGNMENT-BASED CONFORMANCE CHECKING OF HIERARCHICAL PROCESS MODELS,Computing and Informatics,,,10.31577/cai_2024_1_149,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85192963944&doi=10.31577%2fcai_2024_1_149&partnerID=40&md5=6e5e2d48c07ad71829a336959d5df861,,2024,3/12/2025 0:46,3/12/2025 0:46,,149 – 180,,1,43,,,,,,,,,,,,,,,,,Type: Article,,,,
KTSYH8UP,journalArticle,2024,"Serhiienko, Olena; Mashchenko, Maryna; Samorodov, Borys; Babichev, Anatoliy; Klimenko, Olena",Simulation and Optimisation of Business Process Management: Case Study of IT Company,Business Systems Research,,,10.2478/bsrj-2024-0004,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205496278&doi=10.2478%2fbsrj-2024-0004&partnerID=40&md5=894780ebbd20788eed0d2f4e7ef07f80,,2024,3/12/2025 0:46,3/12/2025 0:46,,67 – 90,,1,15,,,,,,,,,,,,,,,,,Type: Article,,,,
QQKRE6DV,journalArticle,2024,"Hornsteiner, Markus; Empl, Philip; Bunghardt, Timo; Schönig, Stefan",Reading between the Lines: Process Mining on OPC UA Network Data,Sensors,,,10.3390/s24144497,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199752822&doi=10.3390%2fs24144497&partnerID=40&md5=5079621d7c6d4332b076d1e0debda2e6,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,14,24,,,,,,,,,,,,,,,,,Type: Article,,,,
CX6GZBI3,journalArticle,2024,"Pandey, Vijay Kumar; Rathore, Neeraj Kumar; Bhosale, Narayan P.",Intelligent automation computational modelling for contextual consulting services using Industry 4.0,IAES International Journal of Artificial Intelligence,,,10.11591/ijai.v13.i3.pp2557-2565,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199485863&doi=10.11591%2fijai.v13.i3.pp2557-2565&partnerID=40&md5=26878dc95ac83794c331d3278fb50af4,,2024,3/12/2025 0:46,3/12/2025 0:46,,2557 – 2565,,3,13,,,,,,,,,,,,,,,,,Type: Article,,,,
WT3L8YZI,journalArticle,2024,"Sun, Xiaoxiao; Yang, Siqing; Zhao, Chenying; Yu, Dongjin",Design-time business process compliance assessment based on multi-granularity semantic information,Journal of Supercomputing,,,10.1007/s11227-023-05626-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85171852014&doi=10.1007%2fs11227-023-05626-0&partnerID=40&md5=8ef07f0ef1bd65b3952cef75e9a2fc87,,2024,3/12/2025 0:46,3/12/2025 0:46,,4943 – 4971,,4,80,,,,,,,,,,,,,,,,,Type: Article,,,,
