Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
VWEA2SDB,conferencePaper,2022,"Ogbuachi, Michael Chima; Podder, Itilekha; Bub, Udo; Huseynli, Murad",A Framework for Quantifiable Process Improvement through Method Fragments in Situational Method Engineering,Proceedings of the 3rd International Conference on Advanced Information Science and System,978-1-4503-8586-2,,10.1145/3503047.3503535,https://doi.org/10.1145/3503047.3503535,"In the field of Business Process Management (BPM), planning and executing precise process tailoring and optimization can be done through different design strategies. Even though Situational Method Engineering (SME) can provide an additional layer of constitutional knowledge, it hasn’t been explored as deeply as other traditional methods. Strategies that rely on a so-called “situational context” make use of the atomic conceptual entities known as method chunks and/or fragments from the field of Situational Method Engineering (SME). BPM, on the other hand, describes processes through representational tools that have been thoroughly used in industry and established as reliable. All of these designs have advantages and disadvantages. We analyzed several designs and proposed a synthesized framework (metamodel) that combines their strong points, while also providing a way to objectively quantify and restructure the performance of a pre-existing process/product (or optimize the creation of an entirely new one). We provide an analysis with a manufacturing organization using BPM concepts for process management/improvement and our proposed method framework, which incorporates Situational Method Engineering metamodelling and the Critical Path Method as a base for process improvement. We show here how using our proposed framework brings a flexible approach to a structured process management, helping enterprises to define, apply, store and retrieve their processes through methods/fragments, while also providing a guideline for systematic tailoring.",2022,3/12/2025 0:49,3/12/2025 0:49,,,,,,,,,AISS '21,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Sanya, China",,,,Business Process Management; Business Process Evaluation; Critical Path Method; Metamodelling; Method Fragments; Situational Method Engineering
LDR6IJYL,conferencePaper,2023,"Dirnberger, Johannes; Loidl, Bernadette; Brunner, Uwe",Fundamental Framework for Task Mining Technology Adoption: Results from a Qualitative Empirical Study,Proceedings of the 2023 9th International Conference on Computer Technology Applications,978-1-4503-9957-9,,10.1145/3605423.3605443,https://doi.org/10.1145/3605423.3605443,"Digitalization influences business processes and their management. Digital technologies such as Process Mining (PM) or Robotic Process Automation (RPA), which are becoming more and more prevalent, offer new possibilities for process analysis, monitoring, and automation. PM can further be helpful in identifying processes that are suitable for RPA. However, purely applying PM at the business data level often does not produce all the details required to assess RPA suitability. These necessary details can be supplemented by Task Mining (TM), a technology that can analyze tasks at a desktop data level, which opens further potential beyond the automation benefits. However, the currently available scientific literature on TM is scarce and empirical qualitative studies or case studies on the adoption of TM technology from a BPM perspective are missing. Therefore, this paper develops a fundamental framework for TM technology adoption based on a qualitative empirical study involving experts via semi-structured interviews, which are analyzed according to the qualitative content analysis based on the methodology of Mayring. The framework relates five potential benefits, two opportunities, four risks, and four basic requirements identified from the qualitative study. It thus provides a new valid starting point for future research efforts and serves as a guideline for managers in practice to evaluate a potential TM deployment in the company.",2023,3/12/2025 0:49,3/12/2025 0:49,,50–59,,,,,,,ICCTA '23,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Vienna, Austria",,,,BPM; Business Process Management; Empirical Study; Framework; Qualitative Study; Semi-structured Interviews; Process Mining; Robotic Process Automation; RPA; Task Mining Technology
JVKJ83VW,conferencePaper,2023,"Farfan-Pena, Hansell; Guibovich-Jara, Mirko; Quiroz-Flores, Juan Carlos; Flores-Perez, Alberto",Commercial Model to Increase Sales through Mixed Methodologies in an Automotive Retailer,Proceedings of the 2023 10th International Conference on Industrial Engineering and Applications,978-1-4503-9852-7,,10.1145/3587889.3588205,https://doi.org/10.1145/3587889.3588205,"In recent years, the digital channel of companies in the automotive retail industry has experienced considerable growth, reflected in the percentage of sales of this channel with respect to total sales. Therefore, companies that are not aligned with this growth, are those that have inefficiencies in their processes of attention to leads. Processes that consist of different procedures and essential operations that are not considered, nor are they applied efficiently, ignoring the magnitude of the impact on the company's sales. This research focuses on analyzing 4 tools to obtain a new commercial model that optimizes and improves the low conversion of leads into sales, due to inefficient lead handling processes, identified as the main problems within the company studied. The model makes use of tools such as: demand management based on Forecasting, optimization of the process as such through BPM, improvement of the CRM database through Poka Yoke, and improvement of salespeople skills under a profile standardization approach, resulting in a 15.73% improvement in the company's net profit, providing an effective commercial model with the capacity to be replicated in other companies.",2023,3/12/2025 0:49,3/12/2025 0:49,,234–240,,,,,,,ICIEAEU '23,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Rome, Italy",,,,Business Process Management; Poka Yoke; Forecasting; Profile Standardization
JYL5S2AN,conferencePaper,2022,"Susilo, Andrianto; Prabowo, Harjanto; Kosasih, Wibowo; Kartono, Rano; Utami Tjhin, Viany",The Implementation of Robotic Process Automation for Banking Sector Case Study of A Private Bank in Indonesia,Proceedings of the 2021 9th International Conference on Information Technology: IoT and Smart City,978-1-4503-8497-1,,10.1145/3512576.3512641,https://doi.org/10.1145/3512576.3512641,"The Covid-19 pandemic has brought changes to every organization to be able to make changes quickly and adaptively. Organizations need to accelerate the use of digital technology which has an impact on changes in business processes. The use of Robotic Process Automation (RPA) technology as software can support the automation of business processes in accordance with the rules of work performed by humans. RPA is a new technology that can be adopted by organizations to achieve various automation goals in the form of accuracy, efficiency, increase productivity and reduce operational costs. This research was conducted at one of the private bank in Indonesia. The purpose of this study is to provide an overview of the development of robotic process automation (RPA) in order to achieve various organizational automation goals. Data collection is carried out from primary data obtained by company employees who have used RPA and analyzed the condition of business process automation in various work units. In addition, interviews were conducted to identify the requirements for RPA development based on the needs and expectations of the automation objectives of the work unit. Secondary data were also obtained from a literature review on the implementation and benefits of RPA. The results show that the business process automation development company's has implemented 150 units of RPA robots in various work units ranging from operations, human capital, finance, compliance, and others. This research is expected to assist organizations in making decisions on the use of RPA and Automation Center of Excellence (CoE) support in order to achieve automation and digitization of business processes.",2022,3/12/2025 0:49,3/12/2025 0:49,,365–371,,,,,,,ICIT '21,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Guangzhou, China",,,,business process management; automation; robotic process automation
7BS8VLLA,conferencePaper,2022,"Saito, Shinobu",Digital TwinCity: a holistic approach towards comparative analysis of business processes,Proceedings of the 25th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,978-1-4503-9467-3,,10.1145/3550356.3559086,https://doi.org/10.1145/3550356.3559086,"As a company digitizes processes in its digital transformation (DX) journey, it is important to understand changes before and after processes for assessing the success of the journey. This paper proposes a new holistic approach, Digital TwinCity. By combining software visualization and process mining, the approach enables you to have an understanding of the relationship between all of the parts of the twin processes (e.g, before and after processes). After describing a tool implementing the proposed approach, we introduce its first application in a company.",2022,3/12/2025 0:49,3/12/2025 0:49,,17–21,,,,,,,MODELS '22,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Montreal, Quebec, Canada",,,,3D visualization; business process management (BPM); digital transformation (DX)
UTJCYJ24,conferencePaper,2022,"Xu, Peng; Luan, Shu",The estimating index and self-organizing model based on the ant colony algorithm,Proceedings of the 7th International Conference on Cyber Security and Information Engineering,978-1-4503-9741-4,,10.1145/3558819.3565157,https://doi.org/10.1145/3558819.3565157,"The estimating and the self-organizing model of the business process management is important to improve the enterprise management. Time, cost and reliability is employed to estimate the business process management and the unitary function is constructed. The self-organizing model of the business process management is build based on the enterprise information platform and the business process is planed with the ant colony algorithm. The results show that the self-organizing model and the process planer design presented in this paper are effective.",2022,3/12/2025 0:49,3/12/2025 0:49,,632–634,,,,,,,ICCSIE '22,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Brisbane, QLD, Australia",,,,
DEY6FAX2,conferencePaper,2022,"Quiroz-Flores, Juan Carlos; Chuman-Bobadilla, Mauricio Alonso; Liendo-Carrillo, Alexander Sebastian",Integrated Lean BPM model to increase customer loyalty in a last-mile courier,2022 The 3rd International Conference on Industrial Engineering and Industrial Management,978-1-4503-9569-4,,10.1145/3524338.3524371,https://doi.org/10.1145/3524338.3524371,"With the accelerated growth of online shopping, especially as a result of the Covid 19 pandemic, concern about offering a good quality delivery service has also grown. This has increased competition in this sector from the emergence of new proposals such as Uber or Rappi, which is why Courier companies are having problems maintaining the loyalty of their customers. It is important then, to differentiate yourself and a good way to do it is by improving the management of non-conforming orders, since several studies indicate that if you sell online, you must be prepared to receive an average return´s ratio of 20% of the products depending on the sector. A good way to improve this process is with the application of the lean philosophy to eliminate activities that do not generate value, in conjunction with the BPM methodology to have a better global control of the process, identify repetitive activities and determine the relevant KPIs for the company. That is why this paper proposes a model with the application of these 2 methodologies to improve customer loyalty in a courier company. The implementation of the proposed model and its improvements were simulated using the software Arena and compared with the initial situation. The results showed the effectiveness of the method, reducing the service time of non-compliant orders by 37%. In addition, an increase in customer loyalty is expected taking it up to 60.81%.",2022,3/12/2025 0:49,3/12/2025 0:49,,214–218,,,,,,,IEIM 2022,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Barcelona, Spain",,,,Courier; Last-mile; Standardized Work; Visual management
Q8ISMEUU,conferencePaper,2022,"JIANG, NAN",Research on Test Data Management Platform of Heavy-duty Vehicle Manufacturing Enterprise Based on SOA and BPM,Proceedings of the 2021 3rd International Conference on E-Business and E-Commerce Engineering,978-1-4503-8739-2,,10.1145/3510249.3510263,https://doi.org/10.1145/3510249.3510263,"At present, there is a lack of systematic norms, practical test data management theories, methods and implementation systems in the vehicle manufacturing enterprises of China. Therefore, based on the analysis of the characteristics of heavy-duty vehicle test data, a test data management platform for heavy-duty vehicle manufacturing enterprises is built on the basis of SOA and BPM. In addition, an implementation system of test data management for heavy-duty vehicle manufacturing enterprises is proposed, which includes four parts: research content, technical basis, objectives and software platform. The idea of process management is introduced into vehicle test data management, and the architecture of vehicle test data management platform based on SOA is constructed, which facilitates the expansion of platform business services, reduces the limitation of business application realization, and lays a good foundation for the implementation of department-level/enterprise-level test data management and the development of related software platforms in heavy-duty vehicle manufacturing enterprises.",2022,3/12/2025 0:49,3/12/2025 0:49,,74–78,,,,,,,EBEE '21,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Sanya, China",,,,
RJTLB235,conferencePaper,2023,"Raun, Kristo; Tommasini, Riccardo; Awad, Ahmed",I Will Survive: An Event-driven Conformance Checking Approach Over Process Streams,Proceedings of the 17th ACM International Conference on Distributed and Event-Based Systems,979-8-4007-0122-1,,10.1145/3583678.3596887,https://doi.org/10.1145/3583678.3596887,"Online conformance checking deals with finding discrepancies between real-life and modeled behavior on data streams. The current state-of-the-art output of online conformance checking is a prefix-alignment, which is used for pinpointing the exact deviations in terms of the trace and the model while accommodating a trace's unknown termination in an online setting. Current methods for producing prefix-alignments are computationally expensive and hinder the applicability in real-life settings.This paper introduces a new approximate algorithm - I Will Survive (IWS). The algorithm utilizes the trie data structure to improve the calculation speed, while remaining memory-efficient. Comparative analysis on real-life and synthetic datasets shows that the IWS algorithm can achieve an order of magnitude faster execution time while having a smaller error cost, compared to the current state of the art. In extreme cases, the IWS finds prefix-alignments roughly three orders of magnitude faster than previous approximate methods. The IWS algorithm includes a discounted decay time setting for more efficient memory usage and a look-ahead limit for improving computation time. Finally, the algorithm is stress tested for performance using a simulation of high-traffic event streams.",2023,3/12/2025 0:49,3/12/2025 0:49,,49–60,,,,,,,DEBS '23,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Neuchatel, Switzerland",,,,data streams; event-based business process management; online conformance checking; prefix-alignments
I3QUFL7D,conferencePaper,2022,"Varvoutas, Konstantinos; Kougka, Georgia; Gounaris, Anastasios",Optimizing Business Processes through Parallel Task Execution,Proceedings of the 14th International Conference on Management of Digital EcoSystems,978-1-4503-9219-8,,10.1145/3508397.3564842,https://doi.org/10.1145/3508397.3564842,"Optimization of business processes is a persistent topic and a key goal in business process management (BPM). In this work, we investigate how a given resource allocation in business processes can drive optimizations in an underlying BPMN diagram. More specifically, the main contribution is a proposal to leverage a variant of representation of processes as Refined Process Structure Trees (RPSTs) with a view to enabling novel resource allocation-driven task re-ordering in a principled manner. The re-orderings targeted enforce the parallelism redesign heuristic that allows for multiple resources operating concurrently, which yields improvements in the process cycle time.",2022,3/12/2025 0:49,3/12/2025 0:49,,24–31,,,,,,,MEDES '22,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Venice, Italy",,,,business process optimization; process models; resequencing
629JWGLU,conferencePaper,2024,"Dallilo, Felipe Diniz; Delamaro, Marcio Eduardo; Souza, Simone Senger",A methodology to support the execution of proficiency tests for software quality assessment,Proceedings of the XXIII Brazilian Symposium on Software Quality,979-8-4007-1777-2,,10.1145/3701625.3701645,https://doi.org/10.1145/3701625.3701645,"Consumers often expect our technology products to work perfectly from the first use. However, unlike many physical products whose imperfections are visible and tangible, the software presents a unique challenge. The quest for functional perfection is mitigated by an inherent complexity that often results in unexpected failures.Comparatively, products such as automobiles, household appliances, and even medicines are subjected to rigorous manufacturing and validation processes by laboratories before reaching the consumer. Consolidated methodologies ensure that these products meet pre-defined quality and safety standards.To ensure adequate validation procedures, these laboratories undergo accreditation processes coordinated by regulatory bodies. This activity is known as Proficiency Testing and is applied in several areas, such as Chemistry, Medicine, Forensic Science, among others, with significant academic efforts to improve these procedures.However, in the area of Information Technology (IT), as will be discussed in this work, there is a significant gap. In this context, this article aims to offer a methodological contribution when applying Proficiency Tests to software products. We use Business Process Management and Action Design Research to develop a model adaptable to the dynamism of software products. The proposed model was matured over several Proficiency Tests, where we established a process and supported its execution through computational support that allows structuring, recording, real-time sharing of information, and task automation to apply Proficiency Tests to software products.",2024,3/12/2025 0:49,3/12/2025 0:49,,49–59,,,,,,,SBQS '24,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,,,,,Process Assessment; Software Quality Assurance; Software Testing
9XIB9KYF,journalArticle,2024,"Stefanescu, Denis; Montalvillo, Leticia; Urbieta, Aitor; Galán-García, Patxi; Unzilla Galan, Juan Jose",Smart Contract Powered Framework for the Next Generation Industry 4.0 Business Model,Distrib. Ledger Technol.,,,10.1145/3686167,https://doi.org/10.1145/3686167,"Blockchain stands as a crucial technology capable of enhancing transparency, security, and efficiency within various sectors. Particularly in Industry 4.0, blockchains can be employed to monitor the movement of goods and materials across the supply chain, ensuring data integrity, transparency, immutability, accountability, and industrial process interoperability. Industry 4.0 companies must interact with various external players, which often requires collaborations and partnerships to access new technologies, shared data and analytics, and required resources for their processes. However, current business process management in the industry is mostly centralized, untraceable, unreliable and lacks automation. Smart contracts hold the potential to tackle these concerns by offering a remarkable level of automation, transparency, and security while also aiding in regulatory compliance. However, the adoption of smart contracts in Industry 4.0 is still limited due to various obstacles. The challenges facing the deployment of Distributed Ledger Technology (DLT) in Industry 4.0 are multifaceted, encompassing issues such as interoperability across different blockchain systems, scalability and performance constraints, limitations on ensuring data privacy, difficulties in accessing external data sources, and the significant transaction costs often associated with executing smart contracts. To tackle these obstacles comprehensively, we advocate for the development of an interoperable consortium blockchain framework tailored to meet the versatile business processes required by Industry 4.0 enterprises or groups. This proposed architecture, distinct from any specific internal system, incorporates private channels and ensures secure access to external data, thus addressing broader interoperability concerns beyond just smart contracts. Our goal is to establish a comprehensive DLT framework that assures data integrity and traceability throughout its lifecycle, from creation and processing to its final utilization for business insights. The effectiveness of our approach is demonstrated through its application in a real-world industrial scenario, undertaken in partnership with Fagor Automation, a global leader in the industrial sector.",2024-12,3/12/2025 0:49,3/12/2025 0:49,,,,4,3,,,,,,,,,,,,,,,,,"Place: New York, NY, USA Publisher: Association for Computing Machinery",,,,Industry 4.0; Blockchain; Smart Contracts
48SVZE2P,conferencePaper,2023,"Sharma, Pravek; Agarwal, Tushar; Chugh, Aarti; Jain, Charu",Churn Analysis for Constructive Employment Using Machine Learning Classifiers,Proceedings of the 4th International Conference on Information Management &amp; Machine Intelligence,978-1-4503-9993-7,,10.1145/3590837.3590905,https://doi.org/10.1145/3590837.3590905,"In today's world, initial and further business development is a challenge. It's a challenge that governs survival or failure of any practical business. The most important resource for any business is Human Resource i.e., its people/employees. Thus, a successful business model is one that ensures a minima of churn rate. As a result, it is important to reduce churn rate and hence increase business growth. The paper talks of a system that helps employers find out factors affecting employee attrition and hence achieve constructive employment. While preparation of proposed system important aspects like data size, type, and number of features are taken into consideration. Models like SVM, Logistic Regression, K Nearest neighbors etc. are implemented and compared against each other to find best fit model in the scope of this research. According to this research random forest is found out to be the best algorithm to investigate employee behavior and finally help in well-timed decision-making process.CCS CONCEPTS • Applied Computing • Enterprise Computing • Business Process Management • Business Intelligence",2023,3/12/2025 0:49,3/12/2025 0:49,,,,,,,,,ICIMMI '22,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Jaipur, India",,,,Churn; Employee; Human Resource Management; Logistic Regression; Machine Learning; Rate; SVM
BNT2CQYW,conferencePaper,2022,"Sivakumar, Eashwar; Chawla, Paras; Ganesan, Geetha",Challenges in Scholarly Communication and Scientific Publication – Present Scenario and Opportunities through Blockchain Solutions,Proceedings of the 5th International Conference on Future Networks and Distributed Systems,978-1-4503-8734-7,,10.1145/3508072.3508174,https://doi.org/10.1145/3508072.3508174,"The internet is flooded with predatory, cloned and hijacked journals. Even the senior researchers fall pray to these dubious publications. Blockchain being transparent, decentralized and immutable in nature has great potential in scientific publication industry. We found that certain blockchain based frameworks for journal publication are being developed. In this paper we have listed the opportunities through blockchain technology so as to disrupt the scientific publication houses. We have also compared the existing blockchain based frameworks and open research problems to tackle limitations faced in traditional scholarly communication and scientific publication. Development in the area of consensus algorithm, adopting Management Principles such as Business Process Management (BPM) and Lean Six Sigma (LSS), Smart Contract, verifying the genuinity of publication, reviewer selection process are the identified problems that can help scientific publication industry to be sustainable.",2022,3/12/2025 0:49,3/12/2025 0:49,,496–503,,,,,,,ICFNDS '21,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Dubai, United Arab Emirates",,,,
NAGTME9W,conferencePaper,2022,"Blattmeier, Monika",Towards a structure of a pattern language for visualising in business processes,Proceedings of the 26th European Conference on Pattern Languages of Programs,978-1-4503-8997-6,,10.1145/3489449.3489983,https://doi.org/10.1145/3489449.3489983,"Aesthetic business processes. The motivation for the project presented is to conceptualise a business process as an aesthetic medium that enriches companies, society, and individual lives with new ideas of beauty. For this, it is important to make the spectrum of business processes visible by no longer understanding business processes as exclusively technical systems. In his works, the Nobel Prize winner for literature John Steinbeck focuses on the milieu of simple workers and yet recognises ""And this I believe: that the free, exploring mind of the individual human is the most valuable thing in the world.""Visualising. Business process management seeks to understand processes by reducing them to their essential actions, studying them, and making the interplay of those actions as efficient and effective as they can be. This reductionist approach extends to visualising as the chosen method of this project as well. A pattern language will be recreated that enables visual learning in education at universities and in companies. The patterns of this pattern language enable us to explore the essence of processes by developing a holistic view of them, communicating them, and finally, creating them for businesses.PatternPool. In a recent experiment conducted at the University of Applied Sciences Emden/Leer, students of mechanical engineering, together with industry partners, were asked to visualise the spectrum of business processes, and identify the first patterns and link them in a pattern language. A PatternPool database was created for the explication, documentation, and dissemination of the patterns as best practices.Visual learning. Through these patterns, knowledge in the world can be combined with knowledge in our heads, and the intangibility of processes can be visualised. Collective inspiration can be set free through learning together from past experience and from others. Therefore, a concept for visual learning based on the pattern approach is to be developed for business process management.Creativity. The true value of the project is revealed when we understand business processes holistically through visual thinking and learning based on a pattern language, which leads to free-spirited creativity at all organisational levels.",2022,3/12/2025 0:49,3/12/2025 0:49,,,,,,,,,EuroPLoP '21,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Graz, Austria",,,,Business processes; pattern language structure; visual learning
YFA22YGN,conferencePaper,2023,"Nunes, Mariano de Oliveira; Pillat, Raquel Mainardi; Oliveira, Toacy Cavalcante de",Identifying Support for Knowledge-Intensive Processes in BPMN and its Extensions,Proceedings of the XIX Brazilian Symposium on Information Systems,979-8-4007-0759-9,,10.1145/3592813.3592937,https://doi.org/10.1145/3592813.3592937,"Context: Business process modeling is widely used to increase the competitive advantage of organizations and Business Process Model and Notation (BPMN) is the standard language for modeling such processes. However, it is often extended to handle domain-specific processes or enhance the language itself. Problem: Applications of process-oriented approaches have reached new challenging, knowledge-intensive scenarios, such as healthcare, case management, and others. For these scenarios, it is common to observe functions involving collaborative resources and processes that are little structured, which do not have the same level of predictability as a structured work routine. This fact led to the definition of a new class of business processes, Knowledge-Intensive Processes (KIP). Solution: This paper investigates which requirements related to the modeling of KIP are met by the standard BPMN language and its extensions proposed in the literature. IS Theory: The paper explores the interaction between Structured Process Modeling Theory and Organizational Information Processing Theory applied to the context of business process management, especially related to knowledge-intensive processes in organizations. Method: We performed an analysis of the adherence of standard BPMN to the KIP modeling requirements and a systematic literature review identifying BPMN extensions, analyzing these proposals regarding their adherence to the same requirements. Summarization of Results: Twelve BPMN extensions were analyzed and compared according to a set of criteria. These extensions were obtained from the SCOPUS digital library and guided the conduct of the research. Contributions and Impact in the IS area: This paper is the first evaluation of BPMN and its extensions regarding KIP requirements. Moreover, we identified the main trends in the development of BPMN extensions related to KIP and some opportunities for future researches.",2023,3/12/2025 0:49,3/12/2025 0:49,,451–458,,,,,,,SBSI '23,,,,Association for Computing Machinery,"New York, NY, USA",,,,,,,,"event-place: Maceió, Brazil",,,,BPMN; BPMN Extension; Business Process Model; Knowledge-Intensive Process; Review
